date,close,high,low,open,volume,year,month,day,dayofweek,quarter,dayofyear,SMA_5,SMA_8,SMA_13,SMA_21,SMA_50,EMA_5,EMA_8,EMA_13,EMA_21,EMA_50,Stoch_%K,Stoch_%D,ADX,Close_lag1,close_lag2,Daily_Return,MACD,MACD_signal,MACD_hist,RSI,VWAP,BB_upper,BB_middle,BB_lower,OBV,PSAR,ATR,Tenkan-sen,Kijun-sen,Chikou Span,CCI
2024-06-07,3866.2587890625,3887.159144052281,3810.011742854281,3810.011742854281,4552445,2024,6,7,4,2,159,3750.86533203125,3735.6629638671875,3770.017352764423,3799.392066592262,3826.67029296875,3782.7183834528046,3771.169444282356,3774.500086242515,3788.2103433925104,3824.1432688964273,71.12879411600069,52.67557735945825,18.530912561642698,3803.16064453125,3719.807861328125,0.016590975356768567,-23.730722736741882,-29.667908967895496,5.937186231153614,56.32732328761437,3854.4765586563544,3931.2797450714656,3794.17841796875,3657.0770908660347,14375292.0,3565.959787771808,77.33601405326975,3726.5594659120443,3748.51417300455,4148.736328125,69.7276569410793
2024-06-10,3831.259521484375,3878.1238189496194,3814.57894309045,3867.301429241641,1734661,2024,6,10,0,2,162,3781.813671875,3742.4953002929688,3772.056603064904,3795.9441848028273,3826.1941064453126,3798.8987627966617,3784.5227947716935,3782.6085769913525,3792.123905037225,3824.4223376253663,82.93801421661755,68.85432286990412,17.559664916571883,3866.2587890625,3803.16064453125,-0.009052489625665183,-17.331900275682074,-27.200707229452814,9.86880695377074,52.872989568558694,3841.320761174815,3930.506950562971,3793.825817871094,3657.144685179217,12640631.0,3572.3837748974174,76.35084600953806,3726.5594659120443,3748.51417300455,4284.86083984375,55.866651963873444
2024-06-11,3824.706787109375,3852.358592893452,3813.685625206218,3817.657180140044,1419898,2024,6,11,1,2,163,3809.038720703125,3756.8922119140625,3768.898493840144,3795.296340215774,3826.245322265625,3807.5014375675664,3793.4525708467336,3788.622607008213,3795.085985225602,3824.433492507092,85.54871174990801,79.87184002750875,16.67125089660779,3831.259521484375,3866.2587890625,-0.0017103342486340933,-12.643788550912177,-24.28932349374469,11.645534942832512,52.227201194833704,3830.250335069682,3920.574101558356,3790.4890380859374,3660.403974613519,11220733.0,3578.6792822805146,73.6593489275214,3726.5594659120443,3748.51417300455,4281.7255859375,45.82789984901109
2024-06-12,3804.40185546875,3865.81211796179,3800.231771447925,3846.847847004095,2177001,2024,6,12,2,2,164,3825.95751953125,3776.8368530273438,3767.535193810096,3791.1515531994046,3826.6119970703126,3806.4682435346276,3795.8857452071816,3790.8767853597183,3795.932882520434,3823.647938113432,79.12934089457582,82.53868895370046,16.056922028204283,3824.706787109375,3831.259521484375,-0.005308885823368192,-10.446444412513756,-21.520747677498502,11.074303264984746,50.18185549553814,3823.481914959488,3916.256021647974,3788.4337524414063,3660.6114832348385,9043732.0,3584.84887951595,73.08223351150683,3726.5594659120443,3748.51417300455,4266.748046875,40.40684749526668
2024-06-13,3850.571044921875,3862.336872459144,3824.607103525096,3829.373017555551,1932323,2024,6,13,3,2,165,3835.439599609375,3798.593505859375,3769.9104755108174,3791.3926711309523,3827.20416015625,3821.169177330377,3808.038034032669,3799.4045367257413,3800.8999881932923,3824.7037462235667,81.1334465545964,81.93716639969341,15.486490633575507,3804.40185546875,3824.706787109375,0.012135728875948715,-4.922818428476603,-18.201161827694122,13.278343399217519,54.54121966259574,3845.8383403020384,3919.4685061283144,3789.7120971679688,3659.955688207623,10976055.0,3590.8950848066766,72.00021319418326,3726.5594659120443,3746.6903690512704,4281.67626953125,68.11607679579689
2024-06-14,3804.799072265625,3861.344033480468,3800.777824675554,3861.344033480468,1860730,2024,6,14,4,2,166,3823.14765625,3813.1206970214844,3769.3109224759614,3790.4305245535716,3826.0834326171876,3815.7124756421267,3807.318264751104,3800.1751846600105,3801.254450381686,3823.923170774236,79.06746951629806,79.77675232182342,15.350826108685782,3850.571044921875,3804.40185546875,-0.011887060937783245,-4.190416192153862,-15.399012700586072,11.20859650843221,49.881035047876004,3822.306976807216,3910.5538397300265,3786.2916015625,3662.0293633949736,9115325.0,3596.8203659915885,71.18344512744567,3726.5594659120443,3741.4168628467887,4285.55712890625,41.43037795949659
2024-06-18,3787.969482421875,3814.678089417757,3768.0620170506086,3798.841564362413,1774045,2024,6,18,1,2,170,3814.4896484375,3821.640899658203,3770.1854341947114,3786.3715006510415,3825.2757080078127,3806.4648112353766,3803.0185353446086,3798.431512911706,3800.0467260217033,3822.5132222113984,77.36215548773919,79.18769051954455,15.727835323722827,3804.799072265625,3850.571044921875,-0.004423253245204539,-4.911374129098931,-13.301484986288644,8.390110857189713,48.24865210946535,3790.23652963008,3909.2584040187476,3785.34833984375,3661.438275668753,7341280.0,3602.627141552802,69.42852611220175,3780.4236866270785,3741.4168628467887,4301.72900390625,2.696359243311286
2024-06-19,3774.6650390625,3806.5865571975382,3765.977262668781,3800.430453143552,1509050,2024,6,19,2,2,171,3804.481298828125,3818.0789489746094,3775.1957068810098,3784.8396112351193,3822.95001953125,3795.8648871777514,3796.717758393029,3795.0363023618193,3797.739299934503,3820.636822872226,69.4848040988307,75.30480970095597,16.109435045002055,3787.969482421875,3804.799072265625,-0.003512288950878406,-6.481580255042445,-11.937504040039405,5.45592378499696,46.94084013662593,3782.4096196429396,3908.3708102951337,3784.4299194335936,3660.4890285720535,5832230.0,3608.317781602792,67.36989337198739,3801.026041624118,3732.24966865477,4366.76513671875,-6.70132112209108
2024-06-20,3760.317626953125,3782.856151350136,3753.168876988163,3769.0054028421846,2846526,2024,6,20,3,2,172,3795.664453125,3804.8363037109375,3784.0782376802886,3783.281715029762,3819.2333740234376,3784.0158004362097,3788.6288402952723,3790.076491589149,3794.337329663468,3818.271364208732,64.86862161042221,70.57186039899736,16.663850134881887,3774.6650390625,3787.969482421875,-0.0038009762352153587,-8.782457470645113,-11.306494726160548,2.5240372555154345,45.50828246047264,3765.447551763808,3906.205547324966,3782.2083374023437,3658.211127479721,2985704.0,3613.894608851782,64.67813664598908,3820.1640105202223,3729.0417740864123,4360.0478515625,-26.41382371901484
2024-06-21,3783.650634765625,3850.223870955247,3771.0409966857305,3799.785076231201,4642195,2024,6,21,4,2,173,3782.28037109375,3798.8851928710938,3792.3192232572114,3782.2770182291665,3816.45751953125,3783.8940785460154,3787.522572399795,3789.1585120429318,3793.365811945482,3816.9136885442963,64.42042149505225,66.25794906810171,15.697755657119927,3760.317626953125,3774.6650390625,0.006205063009904865,-8.623731503859744,-10.769942081700387,2.146210577840643,48.273058124887086,3801.6385008022007,3896.0521173457732,3778.1027587890626,3660.153400232352,7627899.0,3619.359899555792,66.48023202046515,3815.646347968891,3729.0417740864123,4344.37353515625,24.984929300904565
2024-06-24,3789.65771484375,3829.571792905453,3764.33905248464,3781.664912167136,1702154,2024,6,24,0,2,176,3779.252099609375,3794.5040588378906,3800.0943134014424,3778.6529947916665,3813.9338916015627,3785.8152906452606,3787.9970484984515,3789.2298267287633,3793.0287122089608,3815.8448268305497,65.97632703970287,65.08845671505911,14.922559659300116,3783.650634765625,3760.317626953125,0.0015876413173376847,-7.9219001389906225,-10.200333693158434,2.278433554167812,48.99061587535684,3794.522853411281,3892.843603349996,3776.4794067382813,3660.1152101265666,9330053.0,3624.7158844457217,66.39112145049064,3809.4904974749766,3729.0417740864123,4364.27734375,18.351627197612043
2024-06-25,3811.153564453125,3820.288091970093,3765.927435895861,3789.856150417264,1338808,2024,6,25,1,2,177,3783.888916015625,3795.3480224609375,3807.120905949519,3778.1305571056546,3812.352763671875,3794.261381914549,3793.1429409328234,3792.3617892608154,3794.676426049339,3815.6608557569252,67.27143125270551,65.88939326248686,14.202747452582155,3789.65771484375,3783.650634765625,0.005672240404503537,-5.566985566461881,-9.273664067819123,3.706678501357242,51.57911858503803,3799.123030773026,3891.8405667690226,3776.0524658203126,3660.2643648716025,10668861.0,3629.964749637853,65.5317664325562,3809.4904974749766,3729.0417740864123,4375.970703125,28.343313676930915
2024-06-26,3828.429931640625,3839.450850597479,3813.685437711898,3817.160548108147,1639845,2024,6,26,2,2,178,3794.64189453125,3792.5803833007812,3809.064697265625,3778.546630859375,3810.366044921875,3805.650898489908,3800.984494423446,3797.51438102936,3797.744926557638,3816.1616038307957,66.64926505635579,66.63234111625472,13.255285714742891,3811.153564453125,3789.65771484375,0.004533107075148424,-2.2803538543221293,-7.875002025119724,5.594648170797595,53.616375139527754,3827.188739983334,3893.8315214919066,3776.8442993164062,3659.857077140906,12308706.0,3635.1086375261416,62.87205705645369,3807.752874723654,3726.5594659120443,4262.46826171875,67.86505596540744
2024-06-27,3906.173095703125,3913.967369186507,3790.9485526419016,3803.756720282473,4526556,2024,6,27,3,2,179,3823.81298828125,3805.2521362304688,3812.135028545673,3783.0028134300596,3809.6039697265624,3839.158297560981,3824.3597391522635,3813.0370545541837,3807.602032843591,3819.6914662571617,75.15199652108579,69.69089761004902,13.703884262655224,3828.429931640625,3811.153564453125,0.020306800816695114,6.522363325181232,-4.995528955059534,11.517892280240766,61.472048558318214,3870.363005843844,3913.1816669874215,3783.3229125976563,3653.464158207891,16835262.0,3640.1496476566645,67.16840962094051,3833.568123087335,3739.963578479157,4135.08349609375,116.66164463718313
2024-06-28,3876.38623046875,3931.8391600284094,3870.131225728638,3889.939306349404,2731571,2024,6,28,4,2,180,3842.360107421875,3816.304229736328,3815.6063138521636,3787.7544991629466,3809.43296875,3851.5676085302375,3835.921181667038,3822.0869368276935,3813.8551417186054,3821.9147903438907,76.67472794974888,72.82532984239681,14.386238021664191,3906.173095703125,3828.429931640625,-0.007625587628756425,10.968589947688542,-1.8027051745099185,12.771295122198461,57.4568431501665,3892.7855387419327,3922.9211734896808,3791.6656494140625,3660.4101253384442,14103691.0,3651.102356517858,66.7783625641571,3842.504018508286,3748.8994739001087,4151.15673828125,135.36824089807513
2024-07-01,3949.909912109375,3973.242797352417,3856.3798418713513,3856.3798418713513,2658723,2024,7,1,0,3,183,3874.410546875,3838.2098388671875,3825.237323467548,3799.2010904947915,3812.080908203125,3884.3483763899503,3861.2520106542243,3840.347361867934,3826.223757208675,3826.9342068837136,84.50467192384869,78.77713213156112,15.586907556104585,3876.38623046875,3906.173095703125,0.018967068106558127,20.1922396551995,2.596283791431965,17.595955863767536,63.750699674650534,3926.510850444381,3937.2812406122393,3806.918908691406,3676.556576770573,16762414.0,3667.946564728491,70.35594510473018,3863.2058371702897,3769.6012925621126,4180.265625,168.19382475079854
2024-07-02,3988.830810546875,3994.78814251408,3954.228786146697,3965.200254333859,2307449,2024,7,2,1,3,184,3909.94599609375,3866.7739868164062,3839.4241661658652,3815.5813802083335,3815.7201806640624,3919.1758544422587,3889.6028550748133,3861.559283107783,3841.0062166030566,3833.2830933018768,85.29855324529177,82.15931770629645,16.971101977687493,3949.909912109375,3876.38623046875,0.009853616741530846,30.293435858033263,8.135714204752226,22.157721653281037,66.57013443618466,3979.2825797358837,3961.230062345786,3822.534558105469,3683.839053865152,19069863.0,3692.370263338405,68.53605561689068,3873.9785097511212,3780.373965142944,4152.49951171875,214.78304190090458
2024-07-03,3937.0517578125,3997.469129716063,3926.8746490507374,3991.412411930206,1821198,2024,7,3,2,3,185,3931.670361328125,3885.9491271972656,3846.0765286959136,3827.9877580915177,3819.0296533203127,3925.134488899006,3900.1470556831882,3872.343922351314,3849.7376294402784,3837.35245269445,87.40044443201793,85.73455653371946,17.584504005527606,3988.830810546875,3949.909912109375,-0.012981010023655482,33.731731401579964,13.254917644117775,20.47681375746219,59.89570659889574,3953.7985121931,3967.823505183579,3834.9580688476562,3702.0926325117334,17248665.0,3722.6120512559723,68.68308993292284,3880.9040911003513,3781.714458743935,4208.4296875,163.1552815887014
2024-07-04,3992.355712890625,4018.5681196397622,3953.782132888002,3971.4059070618528,2518001,2024,7,4,3,3,186,3948.906884765625,3911.286376953125,3860.503962590144,3842.453194754464,3822.6881689453126,3947.5415635628797,3920.637868395952,3889.4884638569306,3862.702909753946,3843.43101191783,87.64234447725194,86.78044738485387,18.445082400561,3937.0517578125,3988.830810546875,0.014047048014642627,40.4528570171251,18.69450551871924,21.758351498405858,64.04248691646302,3988.2353218061294,3987.197475589486,3848.5854614257814,3709.9734472620767,19766666.0,3755.594900671183,69.59977510977197,3891.453586062201,3792.263953705785,4175.48876953125,176.90840409591138
2024-07-05,3983.270751953125,3998.114388854583,3959.6399534989946,3981.4835038944257,1668616,2024,7,5,4,3,187,3970.2837890625,3932.801025390625,3875.527137169471,3854.999046688988,3825.965869140625,3959.4512930262954,3934.5562869642126,3902.885933584959,3873.6636226811443,3848.914923291763,84.03096519210388,86.35791803379125,19.244183149270427,3992.355712890625,3937.0517578125,-0.0022755890483822094,44.53296872640294,23.86219816025598,20.670770566146963,62.892037883039194,3980.341698102234,4006.26590302175,3857.590966796875,3708.9160305719997,18098050.0,3792.411151326784,67.37648498535525,3892.2477777678114,3792.263953705785,4176.78271484375,139.59867850905044
2024-07-08,3964.802978515625,4002.582440794277,3949.760812165028,3993.398220620052,1758882,2024,7,8,0,3,190,3973.26240234375,3949.84765625,3890.153132512019,3862.6963006882443,3829.73474609375,3961.2351881894056,3941.2777739756375,3911.731225717911,3881.949018666097,3853.459552908385,85.52182309587597,85.73171092174393,19.71896701434784,3983.270751953125,3992.355712890625,-0.004636333954563532,45.7489265295244,28.23954383410966,17.509382695414736,60.512353309720574,3972.38207715831,4018.373827278763,3862.518176269531,3706.662525260299,16339168.0,3824.073126890601,66.33682999560017,3904.758336140832,3792.263953705785,4274.6103515625,110.99795603157008
2024-07-09,3957.157958984375,3978.455373361395,3946.832013348387,3956.6615146287127,1305801,2024,7,9,1,3,191,3966.92783203125,3956.2207641601562,3905.294696514423,3867.024832589286,3832.9337646484373,3959.876111787729,3944.8067039775788,3918.220759041692,3888.7861950586675,3857.526157068228,81.10109283372577,83.5512937072352,20.077734608399737,3964.802978515625,3983.270751953125,-0.0019282217988325634,45.57038562600701,31.70571219248913,13.86467343351788,59.508542686577435,3960.815115231386,4029.213836236752,3868.813098144531,3708.4123600523103,15033367.0,3851.3024258754836,63.857246833040094,3904.758336140832,3792.263953705785,4394.82958984375,87.23302571020128
2024-07-10,3881.350830078125,3974.8314482017768,3874.251772715231,3955.370732391905,2669716,2024,7,10,2,3,192,3955.787646484375,3956.841339111328,3912.810096153846,3869.410132998512,3835.2248388671874,3933.7010178845276,3930.705398666589,3912.9536263326113,3888.110252787709,3858.460457970577,67.54304122013902,78.05531904991358,18.66516743623888,3957.157958984375,3964.802978515625,-0.019156963076021882,38.8638901834247,33.137347790676245,5.726542392748456,50.5533695749653,3910.1446836650443,4030.826570906922,3871.645300292969,3712.4640296790158,12363651.0,4018.5681196397622,66.48032616617718,3937.473980755557,3792.263953705785,4468.42431640625,34.33196846565496
2024-07-11,3895.79736328125,3951.6970458529786,3867.8973361137632,3903.0454993085577,4872189,2024,7,11,3,3,193,3936.4759765625,3950.0772705078125,3920.9746844951924,3872.7953985305057,3836.841787109375,3921.066466350102,3922.9480574698473,3910.5027316109886,3888.809081014395,3859.9246503357017,58.19864774845848,68.94759393410776,17.440201391143102,3881.350830078125,3957.157958984375,0.0037220374646818044,34.31905007585692,33.37368824771238,0.9453618281445415,52.034727024810095,3905.1305817493303,4032.635898404681,3876.2150756835936,3719.794252962506,17235840.0,4015.6817927012717,67.71744632713985,3937.473980755557,3846.128174420819,4501.564453125,25.984058660603836
2024-07-12,4154.19677734375,4170.082996188316,3943.0588545700098,3951.69693758585,13509164,2024,7,12,4,3,194,3970.661181640625,3970.748016357422,3947.3626239483174,3889.4522995721727,3844.6035791015624,3998.776570014652,3974.33666188627,3945.3161667156687,3912.9352352261544,3871.464733747782,64.60133652439617,63.44767516433122,18.998661471626807,3895.79736328125,3881.350830078125,0.06632773472716313,50.98023629769614,36.89499785770913,14.085238439987009,69.5860167297095,4089.1128760340252,4088.5481565031896,3891.3963623046875,3694.2445681061854,30745004.0,3867.8973361137632,82.47255307581327,4018.99016615104,3942.4879676921355,4529.62890625,173.67254149121422
